0.08333373635341303, 0.008338959207887133, -1.9187438739083924e-05, 20.0, 2.0, -0.08799228867055948
0.16667138963571207, 0.016680520444375086, 0.0002901959119633929, 19.999257987052108, 2.00352584640108, -0.1759933644348307

0,16667138963571207 += 20, 19,999257987052108, 19,997773835757815

0.2500184113412706, 0.02501197651347167, 0.0009285330287782373, 19.997773835757815, 2.0105779476130734, -0.2638530946680865
0.3333802353638997, 0.03332058418568525, 0.0018958591672510285, 19.9955487761801, 2.021150271463388, -0.3514213945079123
0.4167622489371914, 0.041593569920223596, 0.0031918559405097495, 19.992585390635842, 2.035230360971372, -0.438548555303528
0.5001697633323415, 0.04981813617712088, 0.0048158433440614445, 19.988887606154783, 2.0527993707088394, -0.5250855700499908
0.583607984342706, 0.05798146851730608, 0.006766769806792866, 19.9844606827041, 2.073832123272685, -0.6108844539875107
0.6670819825978256, 0.0660707436804445, 0.009043200380995368, 19.979311197317728, 2.098297185205112, -0.6957985586191058
0.7505966637664778, 0.07407313881954246, 0.011643303216960095, 19.97344702430756, 2.126156961517014, -0.7796828774957597
0.8341567387281429, 0.08197584205781602, 0.014564834500272992, 19.96687731176867, 2.157367807803228, -0.8623943422355829
0.9177666938147587, 0.08976606451721879, 0.017805122062166813, 19.95961245462266, 2.191880158787249, -0.9437921073803668
1.0014307612492914, 0.09743105394934526, 0.021361047904877892, 19.951664064471267, 2.229638671999788, -1.0237378228471723
1.0851528899339271, 0.10495811007824614, 0.025229029914564178, 19.943044936556223, 2.2705823851823412, -1.1020958929017501
1.1689367167679279, 0.11233460174110499, 0.02940500306354035, 19.933769014140783, 2.3146448859152935, -1.1787337207619561
1.2527855387026814, 0.11954798588686336, 0.03388440043087837, 19.923851350642746, 2.3617544919013858, -1.2535219381300007
1.3367022857684028, 0.12658582846492017, 0.03866213439523409, 19.913308069858402, 2.411834440290545, -1.326334619149319
1.4206894953324158, 0.13343582720618002, 0.04373257837544348, 19.902156324621114, 2.464803084411678, -1.3970494784819218
1.5047492878720528, 0.140085836267266, 0.049089549512293204, 19.89041425423747, 2.520574096281215, -1.4655480534020973
1.5888833445649817, 0.14652389267596386, 0.054726292698156785, 19.878100941038014, 2.5790566732867624, -1.5317158699990927
1.67309288701522, 0.15273824448232362, 0.060635466369144325, 19.86523636636859, 2.640155747496471, -1.5954425937717913
1.7573786594432539, 0.15871738048575304, 0.06680913047627397, 19.851841366332614, 2.703772196119731, -1.656622165079373
1.8417409136726652, 0.16445006137442178, 0.07323873704722036, 19.837937587574494, 2.769803051741092, -1.7151529200806614
1.926179397242579, 0.16992535207991305, 0.07991512373777708, 19.823547443369904, 2.8381417110651994, -1.77093769794864
2.010693344964462, 0.17513265511794784, 0.08682851075174446, 19.808694070260774, 2.908678141043957, -1.823883935283056
2.0952814742226775, 0.18006174465582506, 0.09396850147913577, 19.793401285441547, 2.9812990814057314, -1.8739037487609955
2.179941984290484, 0.18470280101967326, 0.10132408716518182, 19.77769354506936, 3.0558882427676513, -1.9209140071609991
2.2646725598966935, 0.18904644533039286, 0.10888365587662854, 19.76159590363491, 3.1323264996830837, -1.9648363939692497
2.349470379233151, 0.1930837739369983, 0.11663500597756608, 19.745133974493292, 3.21049207815429, -2.00559746182551
2.434332126540078, 0.1968063923006094, 0.12456536426504264, 19.72833389161598, 3.290260737321981, -2.043128680091155
2.519254009345809, 0.2002064479721978, 0.13266140884589853, 19.711222272586582, 3.3715059452258975, -2.0773664768215334
2.6042317803707427, 0.2032766623029221, 0.14090929676173988, 19.69382618282539, 3.454099048710502, -2.1082522764001688
2.689260764033713, 0.20601036052788096, 0.14929469629022846, 19.67617310099079, 3.5379094377242923, -2.13573253404346
2.7743358874241397, 0.20840149987269327, 0.1578028237695804, 19.658290885470887, 3.6228047044271166, -2.1597587683125914
2.8594517155271295, 0.2104446953476026, 0.16641848471128293, 19.640207741846055, 3.7086507976743706, -2.180287592675544
2.944602490413165, 0.21213524291576832, 0.17512611888560656, 19.621952191173648, 3.7953121735873667, -2.197280747048186
3.029782174031283, 0.21346913975083712, 0.1839098489876979, 19.603553038919955, 3.8826519430430726, -2.2107051301113896
3.114984494176855, 0.21444310133337982, 0.19275353242102852, 19.58503934434231, 3.9705320170216654, -2.2205328330533343
-3.0829823140353008, 0.2150545751757346, 0.20164081567185288, 19.56644039010647, 4.058813250835054, -2.2267411752251944
-2.997754228656535, 0.21530175100946986, 0.2105551906949995, 19.547785651911102, 4.147355588322189, -2.229312742027111
-2.9125232316254155, 0.21518356731813787, 0.21948005268945361, 19.52910476788284, 4.236018207136451, -2.228235425162698
-2.8272960267448375, 0.21469971414919561, 0.22839875861312572, 19.510427507502204, 4.3246596662658945, -2.2235024652174946
-2.7420792932379587, 0.21385063219177045, 0.23729468577088422, 19.491783739822345, 4.413138056918326, -2.2151124963329076
-2.656879632437656, 0.21263750816015306, 0.24615128980887346, 19.473203400749572, 4.501311157870016, -2.2030695925655945
-2.57170351541114, 0.21106226657527763, 0.2549521614614042, 19.454716459166573, 4.589036596319897, -2.187383315346052
-2.486557232118599, 0.20912755808679973, 0.26368108142386837, 19.436352881696024, 4.676172015211079, -2.1680687612826035
-2.4014468426693534, 0.20683674452557976, 0.27232207276536075, 19.418142595923648, 4.7625752478797105, -2.1451466094009546
-2.3163781311926748, 0.20419388091937551, 0.2808594503467115, 19.40011545192541, 4.8481045007692485, -2.1186431667678693
-2.2313565627846867, 0.2012036947424478, 0.2892778667718683, 19.382301181973013, 4.932618544807945, -2.0885904113228855
-2.1463872439295093, 0.19787156270184394, 0.29756235447111357, 19.364729358324745, 5.0159769158911285, -2.055026030636654
-2.061474886723997, 0.19420348538877666, 0.30569836359142005, 19.3474293490443, 5.0980401247401295, -2.0179934552304735
-1.9766237771632287, 0.19020606014240204, 0.3136717954501521, 19.330430271828263, 5.178669876229279, -1.9775418850305608
-1.8918377476704464, 0.18588645248521912, 0.3214690313911301, 19.31376094586241, 5.2577292980842065, -1.9337263074938358
-1.8071201539824233, 0.18125236649428833, 0.3290769569646701, 19.29744984176763, 5.335083178661828, -1.8866075059304364
-1.7224738564313067, 0.17631201447069075, 0.3364829814336104, 19.2815250297371, 5.410598213328071, -1.8362520565622678
-1.6379012055983104, 0.17107408626142348, 0.34367505268376836, 19.266014126006827, 5.484143258756854, -1.782732312896733
-1.553404032254921, 0.16554771857380604, 0.3506416676881966, 19.250944237841228, 5.555589594286229, -1.7261263760600187
-1.46898364145446, 0.15974246460296387, 0.3573718787387931, 19.23634190725308, 5.624811189288206, -1.66651804982416
-1.3846408105918677, 0.15366826426880276, 0.36385529571531605, 19.22223305371262, 5.691684975340504, -1.6039967791753973
