0.08333333333333333, 0.0625, 1.0831630208333334, 0.08333373635341303, 0.008338959207887133, -1.9187438739083924e-05, 20.0, 15.0, 19.959125, 20.0, 2.0, -0.08799228867055948
0.16666666666666666, 0.125, 1.1661557291666667, 0.16667138963571207, 0.016680520444375086, 0.0002901959119633929, 20.0, 15.0, 19.91825, 19.999257987052108, 2.00352584640108, -0.1759933644348307
0.25, 0.1875, 1.248978125, 0.2500184113412706, 0.02501197651347167, 0.0009285330287782373, 20.0, 15.0, 19.877375, 19.997773835757815, 2.0105779476130734, -0.2638530946680865
0.3333333333333333, 0.25, 1.3316302083333333, 0.3333802353638997, 0.03332058418568525, 0.0018958591672510285, 20.0, 15.0, 19.8365, 19.9955487761801, 2.021150271463388, -0.3514213945079123
0.41666666666666663, 0.3125, 1.4141119791666668, 0.4167622489371914, 0.041593569920223596, 0.0031918559405097495, 20.0, 15.0, 19.795625, 19.992585390635842, 2.035230360971372, -0.438548555303528
0.49999999999999994, 0.375, 1.4964234375, 0.5001697633323415, 0.04981813617712088, 0.0048158433440614445, 20.0, 15.0, 19.75475, 19.988887606154783, 2.0527993707088394, -0.5250855700499908
0.5833333333333333, 0.4375, 1.5785645833333335, 0.583607984342706, 0.05798146851730608, 0.006766769806792866, 20.0, 15.0, 19.713875, 19.9844606827041, 2.073832123272685, -0.6108844539875107
0.6666666666666666, 0.5, 1.6605354166666668, 0.6670819825978256, 0.0660707436804445, 0.009043200380995368, 20.0, 15.0, 19.673000000000002, 19.979311197317728, 2.098297185205112, -0.6957985586191058
0.75, 0.5625, 1.7423359375, 0.7505966637664778, 0.07407313881954246, 0.011643303216960095, 20.0, 15.0, 19.632125000000002, 19.97344702430756, 2.126156961517014, -0.7796828774957597
0.8333333333333334, 0.625, 1.8239661458333334, 0.8341567387281429, 0.08197584205781602, 0.014564834500272992, 20.0, 15.0, 19.591250000000002, 19.96687731176867, 2.157367807803228, -0.8623943422355829
0.9166666666666667, 0.6875, 1.9054260416666666, 0.9177666938147587, 0.08976606451721879, 0.017805122062166813, 20.0, 15.0, 19.550375000000003, 19.95961245462266, 2.191880158787249, -0.9437921073803668
1.0, 0.75, 1.986715625, 1.0014307612492914, 0.09743105394934526, 0.021361047904877892, 20.0, 15.0, 19.509500000000003, 19.951664064471267, 2.229638671999788, -1.0237378228471723
1.0833333333333333, 0.8125, 2.0678348958333332, 1.0851528899339271, 0.10495811007824614, 0.025229029914564178, 20.0, 15.0, 19.468625000000003, 19.943044936556223, 2.2705823851823412, -1.1020958929017501
1.1666666666666665, 0.875, 2.1487838541666666, 1.1689367167679279, 0.11233460174110499, 0.02940500306354035, 20.0, 15.0, 19.427750000000003, 19.933769014140783, 2.3146448859152935, -1.1787337207619561
1.2499999999999998, 0.9375, 2.2295625, 1.2527855387026814, 0.11954798588686336, 0.03388440043087837, 20.0, 15.0, 19.386875000000003, 19.923851350642746, 2.3617544919013858, -1.2535219381300007
1.333333333333333, 1.0, 2.3101708333333333, 1.3367022857684028, 0.12658582846492017, 0.03866213439523409, 20.0, 15.0, 19.346000000000004, 19.913308069858402, 2.411834440290545, -1.326334619149319
1.4166666666666663, 1.0625, 2.3906088541666666, 1.4206894953324158, 0.13343582720618002, 0.04373257837544348, 20.0, 15.0, 19.305125000000004, 19.902156324621114, 2.464803084411678, -1.3970494784819218
1.4999999999999996, 1.125, 2.4708765625, 1.5047492878720528, 0.140085836267266, 0.049089549512293204, 20.0, 15.0, 19.264250000000004, 19.89041425423747, 2.520574096281215, -1.4655480534020973
1.5833333333333328, 1.1875, 2.5509739583333335, 1.5888833445649817, 0.14652389267596386, 0.054726292698156785, 20.0, 15.0, 19.223375000000004, 19.878100941038014, 2.5790566732867624, -1.5317158699990927
1.666666666666666, 1.25, 2.6309010416666667, 1.67309288701522, 0.15273824448232362, 0.060635466369144325, 20.0, 15.0, 19.182500000000005, 19.86523636636859, 2.640155747496471, -1.5954425937717913
1.7499999999999993, 1.3125, 2.7106578125, 1.7573786594432539, 0.15871738048575304, 0.06680913047627397, 20.0, 15.0, 19.141625000000005, 19.851841366332614, 2.703772196119731, -1.656622165079373
1.8333333333333326, 1.375, 2.7902442708333335, 1.8417409136726652, 0.16445006137442178, 0.07323873704722036, 20.0, 15.0, 19.100750000000005, 19.837937587574494, 2.769803051741092, -1.7151529200806614
